filename,width,height,class,xmin,ymin,xmax,ymax
metin2client-bin_O4yeJNrVDx_png.rf.86e1a1a8e706a81ca351b79f982ca05f.jpg,416,416,Metin,20,165,43,223
metin2client-bin_O4yeJNrVDx_png.rf.86e1a1a8e706a81ca351b79f982ca05f.jpg,416,416,Metin,371,30,389,55
metin2client-bin_m1vF1HFX8c_png.rf.33f8b26ac7491b11dc5bc33b6acd9162.jpg,416,416,Metin,166,80,180,103
metin2client-bin_m1vF1HFX8c_png.rf.33f8b26ac7491b11dc5bc33b6acd9162.jpg,416,416,Metin,55,286,97,353
metin2client-bin_dzXXkMmFlG_png.rf.d2c5bf50924ff286dd8772c8ac1a874a.jpg,416,416,Metin,176,16,190,35
metin2client-bin_PceO29QQPb_png.rf.3cf0f961c1bf6f59fb13d8d5be70a25d.jpg,416,416,Metin,83,204,111,249
metin2client-bin_PceO29QQPb_png.rf.3cf0f961c1bf6f59fb13d8d5be70a25d.jpg,416,416,Metin,134,50,149,74
metin2client-bin_OjQs1jIm5L_png.rf.196a0a4f34f8b41c71d7731eee20e0c7.jpg,416,416,Metin,102,267,146,337
metin2client-bin_OjQs1jIm5L_png.rf.196a0a4f34f8b41c71d7731eee20e0c7.jpg,416,416,Metin,286,50,301,82
metin2client-bin_VZlQe6P7Ak_png.rf.cf0ce544e3cda0e92db0844be1d56d68.jpg,416,416,Metin,248,196,281,254
metin2client-bin_4zWyBK68K9_png.rf.a3a531050a3a275a8914ce245f458df8.jpg,416,416,Metin,251,62,262,80
metin2client-bin_4zWyBK68K9_png.rf.a3a531050a3a275a8914ce245f458df8.jpg,416,416,Metin,36,186,86,262
metin2client-bin_1g1kh1SCKs_png.rf.57cc37ffaf90cd6631228e7adf0682d1.jpg,416,416,Metin,18,64,40,98
metin2client-bin_1g1kh1SCKs_png.rf.57cc37ffaf90cd6631228e7adf0682d1.jpg,416,416,Metin,363,79,389,121
metin2client-bin_bGhWBwRtRm_png.rf.e40c641b97f603719bf2b4842d721d2b.jpg,416,416,Metin,332,76,354,109
metin2client-bin_bGhWBwRtRm_png.rf.e40c641b97f603719bf2b4842d721d2b.jpg,416,416,Metin,37,51,52,76
